round,time,model1,model2,model3,model4,model5
2,2023-05-27 16:00:00+09:00,32.799,34.8765,37.1866,37.6082,40.6392
2,2023-05-27 17:00:00+09:00,29.5008,29.0324,34.8975,23.2619,34.6882
2,2023-05-27 18:00:00+09:00,14.4336,16.7821,20.3928,12.4567,15.0013
2,2023-05-27 19:00:00+09:00,4.07358,6.52121,7.68417,5.24583,0
2,2023-05-27 20:00:00+09:00,0,0,0,0,0
2,2023-05-27 21:00:00+09:00,0,0,0,0,0
2,2023-05-27 22:00:00+09:00,0,0,0,0,0
2,2023-05-27 23:00:00+09:00,0,0,0,0,0
2,2023-05-28 00:00:00+09:00,0,0,0,0,0
2,2023-05-28 01:00:00+09:00,0,0,0,0,0
2,2023-05-28 02:00:00+09:00,0,0,0,0,0
2,2023-05-28 03:00:00+09:00,0,0,0,0,0
2,2023-05-28 04:00:00+09:00,0,0,0,0,0
2,2023-05-28 05:00:00+09:00,0,0,0,0,0
2,2023-05-28 06:00:00+09:00,0,0,0,0,0
2,2023-05-28 07:00:00+09:00,3.48065,7.30122,3.75178,1.9254,0
2,2023-05-28 08:00:00+09:00,12.9046,10.4058,12.4729,11.0833,10.2688
2,2023-05-28 09:00:00+09:00,24.3889,27.277,23.7556,22.968,26.6328
2,2023-05-28 10:00:00+09:00,42.2761,42.9544,37.7532,39.4667,34.9741
2,2023-05-28 11:00:00+09:00,49.1488,51.8967,46.6628,48.2335,51.5643
2,2023-05-28 12:00:00+09:00,53.5284,54.4166,52.0084,46.9882,64.3731
2,2023-05-28 13:00:00+09:00,48.064,36.7296,48.738,45.9051,32.3283
2,2023-05-28 14:00:00+09:00,52.3406,45.2628,49.9275,46.1106,21.9842
2,2023-05-28 15:00:00+09:00,49.2206,39.3079,48.2654,42.9634,18.0796
2,2023-05-28 16:00:00+09:00,37.6978,30.9275,41.8439,36.2138,2.9662
2,2023-05-28 17:00:00+09:00,26.63,21.9332,33.4514,26.0055,0
2,2023-05-28 18:00:00+09:00,16.5321,13.0554,16.6056,17.2393,0
2,2023-05-28 19:00:00+09:00,4.49867,5.90835,6.84668,7.13489,0
2,2023-05-28 20:00:00+09:00,0,0,0,0,0
2,2023-05-28 21:00:00+09:00,0,0,0,0,0
2,2023-05-28 22:00:00+09:00,0,0,0,0,0
2,2023-05-28 23:00:00+09:00,0,0,0,0,0
2,2023-05-29 00:00:00+09:00,0,0,0,0,0
2,2023-05-29 01:00:00+09:00,0,0,0,0,0
2,2023-05-29 02:00:00+09:00,0,0,0,0,0
2,2023-05-29 03:00:00+09:00,0,0,0,0,0
2,2023-05-29 04:00:00+09:00,0,0,0,0,0
2,2023-05-29 05:00:00+09:00,0,0,0,0,0
2,2023-05-29 06:00:00+09:00,0,0,0,0,0
2,2023-05-29 07:00:00+09:00,3.79992,6.29501,2.95043,2.64267,0
2,2023-05-29 08:00:00+09:00,13.0369,11.7232,10.0378,9.78214,0
2,2023-05-29 09:00:00+09:00,9.87079,10.519,12.237,11.7963,0
2,2023-05-29 10:00:00+09:00,23.2916,22.7989,22.3972,14.3866,0
2,2023-05-29 11:00:00+09:00,19.3134,17.9834,18.4655,14.5407,0
2,2023-05-29 12:00:00+09:00,26.921,22.0693,21.1863,18.912,2.03356
2,2023-05-29 13:00:00+09:00,19.606,24.8213,16.8048,30.4538,5.83315
2,2023-05-29 14:00:00+09:00,25.3072,24.909,26.8673,41.0721,0
2,2023-05-29 15:00:00+09:00,25.8492,22.7529,29.5755,44.2587,0
2,2023-05-29 16:00:00+09:00,21.6364,20.9446,26.336,48.2904,0
2,2023-05-29 17:00:00+09:00,12.6877,14.5572,16.47,33.9764,0
2,2023-05-29 18:00:00+09:00,7.34594,9.31645,10.9896,14.6872,0
2,2023-05-29 19:00:00+09:00,3.82005,3.55351,1.4838,1.96872,0
2,2023-05-29 20:00:00+09:00,0,0,0,0,0
2,2023-05-29 21:00:00+09:00,0,0,0,0,0
2,2023-05-29 22:00:00+09:00,0,0,0,0,0
2,2023-05-29 23:00:00+09:00,0,0,0,0,0
2,2023-05-30 00:00:00+09:00,0,0,0,0,0
2,2023-05-30 01:00:00+09:00,0,0,0,0,0
2,2023-05-30 02:00:00+09:00,0,0,0,0,0
2,2023-05-30 03:00:00+09:00,0,0,0,0,0
2,2023-05-30 04:00:00+09:00,0,0,0,0,0
2,2023-05-30 05:00:00+09:00,0,0,0,0,0
2,2023-05-30 06:00:00+09:00,0,0,0,0,0
2,2023-05-30 07:00:00+09:00,1.33281,5.11255,2.30929,2.36975,0
2,2023-05-30 08:00:00+09:00,9.59713,8.24343,8.73052,9.51896,4.84973
2,2023-05-30 09:00:00+09:00,13.145,14.0197,16.1886,18.6807,14.274
2,2023-05-30 10:00:00+09:00,26.592,29.6721,25.7518,26.0895,18.6987
2,2023-05-30 11:00:00+09:00,31.8055,39.3709,33.0194,35.4749,21.0445
2,2023-05-30 12:00:00+09:00,41.4046,43.3634,32.7849,39.6413,22.6118
2,2023-05-30 13:00:00+09:00,44.3704,52.8002,24.3448,37.1959,18.621
2,2023-05-30 14:00:00+09:00,41.9986,50.4978,30.9465,40.0285,24.4479
2,2023-05-30 15:00:00+09:00,31.2131,38.7677,25.5356,28.9834,25.4915
2,2023-05-30 16:00:00+09:00,31.5944,34.9535,31.9428,35.3683,18.9797
2,2023-05-30 17:00:00+09:00,25.7863,27.4953,27.3567,17.8989,9.27381
2,2023-05-30 18:00:00+09:00,11.7987,14.3057,17.5084,16.5484,1.98095
2,2023-05-30 19:00:00+09:00,6.13811,8.09558,8.67591,5.66428,0
2,2023-05-30 20:00:00+09:00,0,0,0,0,0
2,2023-05-30 21:00:00+09:00,0,0,0,0,0
2,2023-05-30 22:00:00+09:00,0,0,0,0,0
2,2023-05-30 23:00:00+09:00,0,0,0,0,0
2,2023-05-31 00:00:00+09:00,0,0,0,0,0
2,2023-05-31 01:00:00+09:00,0,0,0,0,0
2,2023-05-31 02:00:00+09:00,0,0,0,0,0
2,2023-05-31 03:00:00+09:00,0,0,0,0,0
2,2023-05-31 04:00:00+09:00,0,0,0,0,0
2,2023-05-31 05:00:00+09:00,0,0,0,0,0
2,2023-05-31 06:00:00+09:00,0,0,0,0,0
2,2023-05-31 07:00:00+09:00,5.35529,6.94497,5.66751,4.82737,4.13937
2,2023-05-31 08:00:00+09:00,17.1961,16.9658,14.9877,15.0242,12.1385
2,2023-05-31 09:00:00+09:00,34.0689,34.8099,29.5158,32.5168,27.042
2,2023-05-31 10:00:00+09:00,47.3273,47.772,37.6519,42.8779,34.0017
2,2023-05-31 11:00:00+09:00,55.0566,56.6626,48.8057,50.9056,42.4417
2,2023-05-31 12:00:00+09:00,58.748,59.4828,64.2382,57.2253,47.8925
2,2023-05-31 13:00:00+09:00,63.8806,60.1862,68.6691,68.9121,54.2941
2,2023-05-31 14:00:00+09:00,62.954,56.8554,66.7465,63.9813,59.2904
2,2023-05-31 15:00:00+09:00,55.4415,52.5111,55.5015,51.9364,61.1261
2,2023-05-31 16:00:00+09:00,48.5401,50.434,47.6393,34.9803,45.2914
2,2023-05-31 17:00:00+09:00,36.3837,34.9747,38.4668,29.3111,27.2612
2,2023-05-31 18:00:00+09:00,19.8042,19.7586,28.9285,26.3645,15.2208
2,2023-05-31 19:00:00+09:00,7.63359,5.91093,10.7241,6.03239,6.10539
2,2023-05-31 20:00:00+09:00,0,0,0,0,0
2,2023-05-31 21:00:00+09:00,0,0,0,0,0
2,2023-05-31 22:00:00+09:00,0,0,0,0,0
2,2023-05-31 23:00:00+09:00,0,0,0,0,0
2,2023-06-01 00:00:00+09:00,0,0,0,0,0
2,2023-06-01 01:00:00+09:00,0,0,0,0,0
2,2023-06-01 02:00:00+09:00,0,0,0,0,0
2,2023-06-01 03:00:00+09:00,0,0,0,0,0
2,2023-06-01 04:00:00+09:00,0,0,0,0,0
2,2023-06-01 05:00:00+09:00,0,0,0,0,0
2,2023-06-01 06:00:00+09:00,0,0,0,0,0
2,2023-06-01 07:00:00+09:00,5.81706,8.4855,3.66219,4.11608,12.6284
2,2023-06-01 08:00:00+09:00,20.3264,20.5716,15.7827,20.2562,17.4514
2,2023-06-01 09:00:00+09:00,27.5813,29.4023,27.4222,24.8865,19.7889
2,2023-06-01 10:00:00+09:00,36.0038,38.5621,35.9434,39.0224,15.7844
2,2023-06-01 11:00:00+09:00,18.9041,23.5318,19.5718,17.9018,8.92344
2,2023-06-01 12:00:00+09:00,26.2489,38.5043,26.7085,21.6983,11.2224
2,2023-06-01 13:00:00+09:00,24.4856,32.9671,17.7641,24.2028,9.81305
2,2023-06-01 14:00:00+09:00,18.7622,20.5361,14.6701,29.5925,22.4808
2,2023-06-01 15:00:00+09:00,12.9185,11.6056,10.6764,11.655,14.0201
2,2023-06-01 16:00:00+09:00,16.6778,9.86168,14.8072,10.6453,3.16848
2,2023-06-01 17:00:00+09:00,11.6993,6.8226,12.1273,8.5584,0
2,2023-06-01 18:00:00+09:00,6.33943,4.09927,9.287,6.0374,0
2,2023-06-01 19:00:00+09:00,4.19618,0.947301,5.74997,1.99661,0
2,2023-06-01 20:00:00+09:00,0,0,0,0,0
2,2023-06-01 21:00:00+09:00,0,0,0,0,0
2,2023-06-01 22:00:00+09:00,0,0,0,0,0
2,2023-06-01 23:00:00+09:00,0,0,0,0,0
2,2023-06-02 00:00:00+09:00,0,0,0,0,0
2,2023-06-02 01:00:00+09:00,0,0,0,0,0
2,2023-06-02 02:00:00+09:00,0,0,0,0,0
2,2023-06-02 03:00:00+09:00,0,0,0,0,0
2,2023-06-02 04:00:00+09:00,0,0,0,0,0
2,2023-06-02 05:00:00+09:00,0,0,0,0,0
2,2023-06-02 06:00:00+09:00,0,0,0,0,0
2,2023-06-02 07:00:00+09:00,3.5098,7.47943,5.4813,1.38875,0
2,2023-06-02 08:00:00+09:00,12.853,13.5539,12.157,4.56227,0
2,2023-06-02 09:00:00+09:00,23.4038,17.2389,24.5377,21.3143,23.5799
2,2023-06-02 10:00:00+09:00,42.8017,38.3362,37.7801,28.6596,41.2019
2,2023-06-02 11:00:00+09:00,50.0602,43.953,47.8852,31.6399,41.0736
2,2023-06-02 12:00:00+09:00,58.3844,54.395,58.4138,40.6381,50.4579
2,2023-06-02 13:00:00+09:00,63.6659,69.0195,64.4482,74.0054,58.2526
2,2023-06-02 14:00:00+09:00,58.5325,65.0254,66.6438,66.8051,47.5647
2,2023-06-02 15:00:00+09:00,52.576,56.1897,55.4968,57.1394,51.9206
2,2023-06-02 16:00:00+09:00,35.3567,31.0185,36.2487,25.29,39.51
2,2023-06-02 17:00:00+09:00,30.2368,21.9831,24.7287,19.6475,22.5365
2,2023-06-02 18:00:00+09:00,17.0674,13.6261,15.3734,12.5834,10.0582
2,2023-06-02 19:00:00+09:00,5.15354,4.53221,7.09315,5.23909,2.63118
2,2023-06-02 20:00:00+09:00,0,0,0,0,0
2,2023-06-02 21:00:00+09:00,0,0,0,0,0
2,2023-06-02 22:00:00+09:00,0,0,0,0,0
2,2023-06-02 23:00:00+09:00,0,0,0,0,0
2,2023-06-03 00:00:00+09:00,0,0,0,0,0
2,2023-06-03 01:00:00+09:00,0,0,0,0,0
2,2023-06-03 02:00:00+09:00,0,0,0,0,0
2,2023-06-03 03:00:00+09:00,0,0,0,0,0
2,2023-06-03 04:00:00+09:00,0,0,0,0,0
2,2023-06-03 05:00:00+09:00,0,0,0,0,0
2,2023-06-03 06:00:00+09:00,0,0,0,0,0
2,2023-06-03 07:00:00+09:00,8.42468,6.43717,9.18031,4.71764,12.3792
2,2023-06-03 08:00:00+09:00,20.4769,18.6467,24.7553,18.0097,13.3741
2,2023-06-03 09:00:00+09:00,41.5099,36.0114,40.2847,36.5572,20.5595
2,2023-06-03 10:00:00+09:00,58.1825,55.2286,48.2823,52.3235,22.5207
2,2023-06-03 11:00:00+09:00,66.3669,67.5443,52.925,66.7075,32.4083
2,2023-06-03 12:00:00+09:00,75.7653,78.324,62.6491,84.0711,39.5612
2,2023-06-03 13:00:00+09:00,76.4351,80.2441,68.3289,91.2811,45.9216
2,2023-06-03 14:00:00+09:00,70.7214,76.0125,69.4691,90.3844,51.2367
2,2023-06-03 15:00:00+09:00,69.1787,71.5828,61.4296,80.9446,44.051
2,2023-06-03 16:00:00+09:00,59.0903,60.5375,49.9883,63.1667,34.5081
2,2023-06-03 17:00:00+09:00,44.7614,47.0122,39.8208,44.5551,29.9057
2,2023-06-03 18:00:00+09:00,29.8622,28.3764,23.7067,21.7089,30.192
2,2023-06-03 19:00:00+09:00,10.354,7.9497,10.3131,5.04946,30.916
2,2023-06-03 20:00:00+09:00,0,0,0,0,0
2,2023-06-03 21:00:00+09:00,0,0,0,0,0
2,2023-06-03 22:00:00+09:00,0,0,0,0,0
2,2023-06-03 23:00:00+09:00,0,0,0,0,0
2,2023-06-04 00:00:00+09:00,0,0,0,0,0
2,2023-06-04 01:00:00+09:00,0,0,0,0,0
2,2023-06-04 02:00:00+09:00,0,0,0,0,0
2,2023-06-04 03:00:00+09:00,0,0,0,0,0
2,2023-06-04 04:00:00+09:00,0,0,0,0,0
2,2023-06-04 05:00:00+09:00,0,0,0,0,0
2,2023-06-04 06:00:00+09:00,0,0,0,0,0
2,2023-06-04 07:00:00+09:00,5.99996,9.79322,5.5896,5.71879,3.30675
2,2023-06-04 08:00:00+09:00,20.5597,22.0585,15.7041,26.5943,12.4012
2,2023-06-04 09:00:00+09:00,33.4761,31.4236,25.4397,41.6923,21.8152
2,2023-06-04 10:00:00+09:00,52.9669,51.9103,44.9814,40.631,42.7101
2,2023-06-04 11:00:00+09:00,64.6043,67.1653,61.7616,70.3911,56.126
2,2023-06-04 12:00:00+09:00,67.126,74.7708,69.4046,78.9136,64.0188
2,2023-06-04 13:00:00+09:00,69.6017,72.2686,64.4601,73.1839,74.1969
2,2023-06-04 14:00:00+09:00,69.1355,70.0495,66.9163,69.611,64.4088
2,2023-06-04 15:00:00+09:00,62.5989,65.6367,60.4279,59.6299,59.0864
2,2023-06-04 16:00:00+09:00,47.8137,50.1643,50.737,49.5262,49.5078
2,2023-06-04 17:00:00+09:00,33.6782,38.5561,35.6974,38.4947,38.2671
2,2023-06-04 18:00:00+09:00,20.1167,24.1512,20.2613,17.0455,24.413
2,2023-06-04 19:00:00+09:00,5.99102,10.2127,8.92701,6.65358,14.4602
2,2023-06-04 20:00:00+09:00,0,0,0,0,0
2,2023-06-04 21:00:00+09:00,0,0,0,0,0
2,2023-06-04 22:00:00+09:00,0,0,0,0,0
2,2023-06-04 23:00:00+09:00,0,0,0,0,0
2,2023-06-05 00:00:00+09:00,0,0,0,0,0
2,2023-06-05 01:00:00+09:00,0,0,0,0,0
2,2023-06-05 02:00:00+09:00,0,0,0,0,0
2,2023-06-05 03:00:00+09:00,0,0,0,0,0
2,2023-06-05 04:00:00+09:00,0,0,0,0,0
2,2023-06-05 05:00:00+09:00,0,0,0,0,0
2,2023-06-05 06:00:00+09:00,0,0,0,0,0
2,2023-06-05 07:00:00+09:00,4.43775,7.98504,4.21387,8.56532,0
2,2023-06-05 08:00:00+09:00,13.4778,12.8286,11.4198,26.6002,3.80871
2,2023-06-05 09:00:00+09:00,28.0258,22.499,22.7863,41.798,18.8467
2,2023-06-05 10:00:00+09:00,39.8664,36.3368,37.1043,48.1986,37.4951
2,2023-06-05 11:00:00+09:00,48.0844,51.6205,50.0675,52.0008,51.7591
2,2023-06-05 12:00:00+09:00,51.0259,59.8698,51.8086,44.011,47.7512
2,2023-06-05 13:00:00+09:00,49.8543,60.3185,51.9091,44.7755,43.136
2,2023-06-05 14:00:00+09:00,47.2976,55.4098,50.5764,49.1808,45.2719
2,2023-06-05 15:00:00+09:00,43.3513,45.8206,51.736,50.3216,41.9964
2,2023-06-05 16:00:00+09:00,41.3033,44.0113,47.8012,46.7204,36.756
2,2023-06-05 17:00:00+09:00,30.3269,32.4263,34.9145,30.501,24.7722
2,2023-06-05 18:00:00+09:00,17.9888,19.8886,19.7885,16.0666,8.03534
2,2023-06-05 19:00:00+09:00,5.4315,8.42008,8.37022,6.12779,0
2,2023-06-05 20:00:00+09:00,0,0,0,0,0
2,2023-06-05 21:00:00+09:00,0,0,0,0,0
2,2023-06-05 22:00:00+09:00,0,0,0,0,0
2,2023-06-05 23:00:00+09:00,0,0,0,0,0
2,2023-06-06 00:00:00+09:00,0,0,0,0,0
2,2023-06-06 01:00:00+09:00,0,0,0,0,0
2,2023-06-06 02:00:00+09:00,0,0,0,0,0
2,2023-06-06 03:00:00+09:00,0,0,0,0,0
2,2023-06-06 04:00:00+09:00,0,0,0,0,0
2,2023-06-06 05:00:00+09:00,0,0,0,0,0
2,2023-06-06 06:00:00+09:00,0,0,0,0,0
2,2023-06-06 07:00:00+09:00,5.48275,7.19568,6.00516,4.96089,9.39064
2,2023-06-06 08:00:00+09:00,17.1784,17.8248,15.62,15.771,17.2298
2,2023-06-06 09:00:00+09:00,34.3202,35.4589,34.0878,40.9385,31.1064
2,2023-06-06 10:00:00+09:00,52.2445,51.7737,44.3827,39.2333,60.7076
2,2023-06-06 11:00:00+09:00,62.1629,67.7485,51.6218,57.0943,79.0441
2,2023-06-06 12:00:00+09:00,71.377,75.2572,65.8526,76.2628,68.2557
2,2023-06-06 13:00:00+09:00,70.6908,79.0089,66.032,81.0533,79.1553
2,2023-06-06 14:00:00+09:00,66.6974,74.4101,67.1035,79.9133,73.65
2,2023-06-06 15:00:00+09:00,59.4044,70.1998,61.2972,73.1632,70.5047
2,2023-06-06 16:00:00+09:00,50.7988,58.8041,54.2105,57.7895,60.3353
2,2023-06-06 17:00:00+09:00,39.3282,44.3601,42.1252,43.2503,47.7991
2,2023-06-06 18:00:00+09:00,24.7334,27.2389,27.3656,25.2064,28.5059
2,2023-06-06 19:00:00+09:00,8.31681,8.93693,11.9701,4.8406,11.7775
2,2023-06-06 20:00:00+09:00,0,0,0,0,0
2,2023-06-06 21:00:00+09:00,0,0,0,0,0
2,2023-06-06 22:00:00+09:00,0,0,0,0,0
2,2023-06-06 23:00:00+09:00,0,0,0,0,0
2,2023-06-07 00:00:00+09:00,0,0,0,0,0
2,2023-06-07 01:00:00+09:00,0,0,0,0,0
2,2023-06-07 02:00:00+09:00,0,0,0,0,0
2,2023-06-07 03:00:00+09:00,0,0,0,0,0
2,2023-06-07 04:00:00+09:00,0,0,0,0,0
2,2023-06-07 05:00:00+09:00,0,0,0,0,0
2,2023-06-07 06:00:00+09:00,0,0,0,0,0
2,2023-06-07 07:00:00+09:00,6.02746,8.77749,6.32043,6.69718,5.67061
2,2023-06-07 08:00:00+09:00,18.0496,18.8271,15.428,14.4139,13.4641
2,2023-06-07 09:00:00+09:00,32.7363,33.9525,30.8619,33.3186,28.2448
2,2023-06-07 10:00:00+09:00,47.3421,46.4483,41.613,46.8699,45.2504
2,2023-06-07 11:00:00+09:00,51.526,52.3427,48.342,48.2262,56.6936
2,2023-06-07 12:00:00+09:00,55.5647,56.1044,57.2086,55.8045,49.2632
2,2023-06-07 13:00:00+09:00,50.8562,50.9138,50.7125,44.1616,62.8136
2,2023-06-07 14:00:00+09:00,52.692,47.5739,47.1227,48.7355,64.0934
2,2023-06-07 15:00:00+09:00,50.0172,45.4571,48.6935,45.4586,60.6375
2,2023-06-07 16:00:00+09:00,36.8212,36.2405,42.1003,32.3716,49.6689
2,2023-06-07 17:00:00+09:00,24.1688,22.6862,27.8552,22.256,32.4517
2,2023-06-07 18:00:00+09:00,9.54601,12.2158,14.8201,14.1015,18.5368
2,2023-06-07 19:00:00+09:00,5.22961,6.50449,7.81206,5.7246,7.05885
2,2023-06-07 20:00:00+09:00,0,0,0,0,0
2,2023-06-07 21:00:00+09:00,0,0,0,0,0
2,2023-06-07 22:00:00+09:00,0,0,0,0,0
2,2023-06-07 23:00:00+09:00,0,0,0,0,0
2,2023-06-08 00:00:00+09:00,0,0,0,0,0
2,2023-06-08 01:00:00+09:00,0,0,0,0,0
2,2023-06-08 02:00:00+09:00,0,0,0,0,0
2,2023-06-08 03:00:00+09:00,0,0,0,0,0
2,2023-06-08 04:00:00+09:00,0,0,0,0,0
2,2023-06-08 05:00:00+09:00,0,0,0,0,0
2,2023-06-08 06:00:00+09:00,0,0,0,0,0
2,2023-06-08 07:00:00+09:00,3.57865,6.37584,3.98821,2.08306,2.66871
2,2023-06-08 08:00:00+09:00,15.2791,14.0461,13.5295,10.5003,11.6099
2,2023-06-08 09:00:00+09:00,27.3982,28.1602,25.7228,24.2602,30.2463
2,2023-06-08 10:00:00+09:00,46.9642,51.6447,43.8576,50.0361,63.4468
2,2023-06-08 11:00:00+09:00,53.8148,59.202,50.8229,53.7771,74.8219
2,2023-06-08 12:00:00+09:00,67.428,67.6734,65.4153,64.6895,71.0109
2,2023-06-08 13:00:00+09:00,67.7543,66.9514,65.1118,61.9828,87.8744
2,2023-06-08 14:00:00+09:00,66.5499,63.0509,69.5288,63.6678,84.3239
2,2023-06-08 15:00:00+09:00,59.3999,60.4626,61.3706,53.7613,80.4263
2,2023-06-08 16:00:00+09:00,50.813,56.9751,63.7792,56.0459,66.272
2,2023-06-08 17:00:00+09:00,39.3999,43.2712,52.2395,42.6019,50.1109
2,2023-06-08 18:00:00+09:00,24.1395,26.9669,32.0971,23.0241,35.2193
2,2023-06-08 19:00:00+09:00,8.27525,10.0073,14.8584,5.67142,21.4082
2,2023-06-08 20:00:00+09:00,0,0,0,0,0
2,2023-06-08 21:00:00+09:00,0,0,0,0,0
2,2023-06-08 22:00:00+09:00,0,0,0,0,0
2,2023-06-08 23:00:00+09:00,0,0,0,0,0
2,2023-06-09 00:00:00+09:00,0,0,0,0,0
2,2023-06-09 01:00:00+09:00,0,0,0,0,0
2,2023-06-09 02:00:00+09:00,0,0,0,0,0
2,2023-06-09 03:00:00+09:00,0,0,0,0,0
2,2023-06-09 04:00:00+09:00,0,0,0,0,0
2,2023-06-09 05:00:00+09:00,0,0,0,0,0
2,2023-06-09 06:00:00+09:00,0,0,0,0,0
2,2023-06-09 07:00:00+09:00,6.64693,5.11646,5.99036,4.0703,13.2319
2,2023-06-09 08:00:00+09:00,16.6005,13.8335,15.7033,12.3957,16.9806
2,2023-06-09 09:00:00+09:00,25.4486,22.8447,31.6304,21.8453,28.5849
2,2023-06-09 10:00:00+09:00,39.1475,38.6883,45.4601,38.3879,47.2168
2,2023-06-09 11:00:00+09:00,49.6382,53.0403,43.0649,45.0693,68.2983
2,2023-06-09 12:00:00+09:00,63.2701,58.918,49.7428,55.2544,71.1108
2,2023-06-09 13:00:00+09:00,63.0078,62.1846,51.5113,60.0925,72.8288
2,2023-06-09 14:00:00+09:00,61.8521,62.3679,64.3762,67.3275,70.7961
2,2023-06-09 15:00:00+09:00,54.8943,60.129,65.5571,63.9942,64.5983
2,2023-06-09 16:00:00+09:00,45.4042,51.718,65.5896,57.7586,58.1499
2,2023-06-09 17:00:00+09:00,34.7211,39.3911,53.5741,41.782,49.1627
2,2023-06-09 18:00:00+09:00,21.1421,25.0353,34.4667,21.0555,36.3784
2,2023-06-09 19:00:00+09:00,7.71747,9.28094,13.5709,6.85162,22.2223
2,2023-06-09 20:00:00+09:00,0,0,0,0,0
2,2023-06-09 21:00:00+09:00,0,0,0,0,0
2,2023-06-09 22:00:00+09:00,0,0,0,0,0
2,2023-06-09 23:00:00+09:00,0,0,0,0,0
2,2023-06-10 00:00:00+09:00,0,0,0,0,0
2,2023-06-10 01:00:00+09:00,0,0,0,0,0
2,2023-06-10 02:00:00+09:00,0,0,0,0,0
2,2023-06-10 03:00:00+09:00,0,0,0,0,0
2,2023-06-10 04:00:00+09:00,0,0,0,0,0
2,2023-06-10 05:00:00+09:00,0,0,0,0,0
2,2023-06-10 06:00:00+09:00,0,0,0,0,0
2,2023-06-10 07:00:00+09:00,6.28215,4.84771,5.57305,5.16629,11.7651
2,2023-06-10 08:00:00+09:00,17.9085,17.3809,16.6063,14.1172,25.6475
2,2023-06-10 09:00:00+09:00,33.4848,32.9979,32.7538,28.7947,51.5767
2,2023-06-10 10:00:00+09:00,44.0081,53.2159,52.6375,47.8925,69.6473
2,2023-06-10 11:00:00+09:00,50.1741,60.7321,60.0457,58.9152,75.6823
2,2023-06-10 12:00:00+09:00,65.013,66.5188,62.9303,65.2846,79.5378
2,2023-06-10 13:00:00+09:00,64.2952,69.1728,66.5826,65.925,92.6047
2,2023-06-10 14:00:00+09:00,59.9143,68.5845,67.597,55.0459,97.472
2,2023-06-10 15:00:00+09:00,51.5206,63.6366,64.351,48.5741,85.3431
2,2023-06-10 16:00:00+09:00,38.7124,52.2029,60.6909,52.0484,70.8407
2,2023-06-10 17:00:00+09:00,26.5564,32.4284,34.3055,35.3121,47.3919
2,2023-06-10 18:00:00+09:00,14.3675,17.8787,19.7338,24.1159,25.9219
2,2023-06-10 19:00:00+09:00,7.66666,7.01669,11.9545,7.26774,19.5353
2,2023-06-10 20:00:00+09:00,0,0,0,0,0
2,2023-06-10 21:00:00+09:00,0,0,0,0,0
2,2023-06-10 22:00:00+09:00,0,0,0,0,0
2,2023-06-10 23:00:00+09:00,0,0,0,0,0
2,2023-06-11 00:00:00+09:00,0,0,0,0,0
2,2023-06-11 01:00:00+09:00,0,0,0,0,0
2,2023-06-11 02:00:00+09:00,0,0,0,0,0
2,2023-06-11 03:00:00+09:00,0,0,0,0,0
2,2023-06-11 04:00:00+09:00,0,0,0,0,0
2,2023-06-11 05:00:00+09:00,0,0,0,0,0
2,2023-06-11 06:00:00+09:00,0,0,0,0,0
2,2023-06-11 07:00:00+09:00,2.78068,4.96728,4.62805,3.64512,6.22379
2,2023-06-11 08:00:00+09:00,13.0322,12.9131,11.7629,7.26937,9.79602
2,2023-06-11 09:00:00+09:00,22.9653,22.9138,21.2939,16.8541,30.831
2,2023-06-11 10:00:00+09:00,34.385,34.4703,33.1704,23.3753,41.1807
2,2023-06-11 11:00:00+09:00,32.0069,34.667,34.5515,28.9454,36.7955
2,2023-06-11 12:00:00+09:00,50.8625,55.3401,47.9578,20.6201,59.9823
2,2023-06-11 13:00:00+09:00,46.4537,47.5924,35.2953,27.2472,53.9481
2,2023-06-11 14:00:00+09:00,38.8708,48.317,41.7966,29.1216,61.222
2,2023-06-11 15:00:00+09:00,26.4275,32.969,33.4652,31.1445,51.6582
2,2023-06-11 16:00:00+09:00,32.9043,41.2191,52.0418,52.6781,47.1632
2,2023-06-11 17:00:00+09:00,23.821,32.0194,39.1081,38.5208,37.0405
2,2023-06-11 18:00:00+09:00,16.2885,23.8104,24.3628,21.5106,22.6071
2,2023-06-11 19:00:00+09:00,7.88128,9.10064,8.75042,6.56627,11.1683
2,2023-06-11 20:00:00+09:00,0,0,0,0,0
2,2023-06-11 21:00:00+09:00,0,0,0,0,0
2,2023-06-11 22:00:00+09:00,0,0,0,0,0
2,2023-06-11 23:00:00+09:00,0,0,0,0,0
2,2023-06-12 00:00:00+09:00,0,0,0,0,0
2,2023-06-12 01:00:00+09:00,0,0,0,0,0
2,2023-06-12 02:00:00+09:00,0,0,0,0,0
2,2023-06-12 03:00:00+09:00,0,0,0,0,0
2,2023-06-12 04:00:00+09:00,0,0,0,0,0
2,2023-06-12 05:00:00+09:00,0,0,0,0,0
2,2023-06-12 06:00:00+09:00,0,0,0,0,0
2,2023-06-12 07:00:00+09:00,6.01861,5.64572,6.36721,3.12123,0
2,2023-06-12 08:00:00+09:00,13.8724,6.20459,15.9396,9.95049,1.50771
2,2023-06-12 09:00:00+09:00,26.6562,17.0318,29.3632,18.8027,14.3584
2,2023-06-12 10:00:00+09:00,37.9095,46.9249,49.3017,52.1667,29.3225
2,2023-06-12 11:00:00+09:00,49.6147,48.3247,58.3135,50.6714,52.2019
2,2023-06-12 12:00:00+09:00,62.2456,68.848,71.5003,77.8194,79.904
